ID,categories
5178,ASK_A_DOCTOR
5181,ASK_A_DOCTOR
5182,ASK_A_DOCTOR
5192,PRESCRIPTION
5193,MISCELLANEOUS
5196,MISCELLANEOUS
5198,PRESCRIPTION
5203,PRESCRIPTION
5212,PRESCRIPTION
5214,ASK_A_DOCTOR
5216,ASK_A_DOCTOR
5225,APPOINTMENTS
5227,APPOINTMENTS
5235,APPOINTMENTS
5236,PRESCRIPTION
5237,APPOINTMENTS
5246,LAB
5259,PRESCRIPTION
5273,APPOINTMENTS
5274,PRESCRIPTION
5276,APPOINTMENTS
5282,PRESCRIPTION
5293,APPOINTMENTS
5294,APPOINTMENTS
5297,ASK_A_DOCTOR
5306,APPOINTMENTS
5307,PRESCRIPTION
5308,MISCELLANEOUS
5310,APPOINTMENTS
5317,MISCELLANEOUS
5323,PRESCRIPTION
5334,ASK_A_DOCTOR
5336,LAB
5337,MISCELLANEOUS
5349,APPOINTMENTS
5358,PRESCRIPTION
5359,PRESCRIPTION
5364,PRESCRIPTION
5383,ASK_A_DOCTOR
5386,MISCELLANEOUS
5390,APPOINTMENTS
5391,PRESCRIPTION
5400,PRESCRIPTION
5412,APPOINTMENTS
5414,LAB
5418,ASK_A_DOCTOR
5419,PRESCRIPTION
5424,PRESCRIPTION
5426,PRESCRIPTION
5442,MISCELLANEOUS
5443,APPOINTMENTS
5445,APPOINTMENTS
5446,APPOINTMENTS
5458,MISCELLANEOUS
5461,PRESCRIPTION
5471,PRESCRIPTION
5475,MISCELLANEOUS
5488,PRESCRIPTION
5490,MISCELLANEOUS
5493,MISCELLANEOUS
5496,ASK_A_DOCTOR
5497,APPOINTMENTS
5502,PRESCRIPTION
5507,LAB
5515,ASK_A_DOCTOR
5521,APPOINTMENTS
5523,PRESCRIPTION
5525,ASK_A_DOCTOR
5537,MISCELLANEOUS
5542,PRESCRIPTION
5544,LAB
5546,PRESCRIPTION
5557,APPOINTMENTS
5559,APPOINTMENTS
5568,ASK_A_DOCTOR
5571,APPOINTMENTS
5585,LAB
5586,ASK_A_DOCTOR
5587,PRESCRIPTION
5588,PRESCRIPTION
5591,PRESCRIPTION
5595,PRESCRIPTION
5596,PRESCRIPTION
5601,PRESCRIPTION
5605,ASK_A_DOCTOR
5609,MISCELLANEOUS
5618,APPOINTMENTS
5620,PRESCRIPTION
5621,PRESCRIPTION
5627,PRESCRIPTION
5628,ASK_A_DOCTOR
5629,PRESCRIPTION
5634,PRESCRIPTION
5640,PRESCRIPTION
5645,APPOINTMENTS
5648,PRESCRIPTION
5652,MISCELLANEOUS
5655,MISCELLANEOUS
5661,PRESCRIPTION
5662,PRESCRIPTION
5667,MISCELLANEOUS
5693,PRESCRIPTION
5708,MISCELLANEOUS
5714,PRESCRIPTION
5720,PRESCRIPTION
5722,PRESCRIPTION
5727,PRESCRIPTION
5737,MISCELLANEOUS
5741,PRESCRIPTION
5746,PRESCRIPTION
5749,ASK_A_DOCTOR
5754,APPOINTMENTS
5757,PRESCRIPTION
5758,PRESCRIPTION
5761,PRESCRIPTION
5768,ASK_A_DOCTOR
5781,ASK_A_DOCTOR
5790,MISCELLANEOUS
5793,ASK_A_DOCTOR
5797,ASK_A_DOCTOR
5803,PRESCRIPTION
5807,MISCELLANEOUS
5813,ASK_A_DOCTOR
5826,MISCELLANEOUS
5843,LAB
5847,MISCELLANEOUS
5861,ASK_A_DOCTOR
5869,ASK_A_DOCTOR
5870,PRESCRIPTION
5871,LAB
5873,PRESCRIPTION
5875,ASK_A_DOCTOR
5881,APPOINTMENTS
5882,ASK_A_DOCTOR
5883,APPOINTMENTS
5884,MISCELLANEOUS
5885,ASK_A_DOCTOR
5891,PRESCRIPTION
5899,LAB
5904,APPOINTMENTS
5910,APPOINTMENTS
5914,MISCELLANEOUS
5917,PRESCRIPTION
5921,PRESCRIPTION
5928,APPOINTMENTS
5935,APPOINTMENTS
5937,PRESCRIPTION
5938,APPOINTMENTS
5943,ASK_A_DOCTOR
5956,PRESCRIPTION
5957,PRESCRIPTION
5959,PRESCRIPTION
5963,ASK_A_DOCTOR
5968,LAB
5971,PRESCRIPTION
5986,ASK_A_DOCTOR
5989,PRESCRIPTION
5991,PRESCRIPTION
5997,MISCELLANEOUS
6000,MISCELLANEOUS
6001,APPOINTMENTS
6004,PRESCRIPTION
6013,MISCELLANEOUS
6016,PRESCRIPTION
6021,ASK_A_DOCTOR
6023,LAB
6024,APPOINTMENTS
6026,ASK_A_DOCTOR
6031,PRESCRIPTION
6041,MISCELLANEOUS
6042,PRESCRIPTION
6043,APPOINTMENTS
6045,ASK_A_DOCTOR
6046,PRESCRIPTION
6058,MISCELLANEOUS
6059,MISCELLANEOUS
6060,APPOINTMENTS
6061,PRESCRIPTION
6063,ASK_A_DOCTOR
6067,LAB
6068,APPOINTMENTS
6074,ASK_A_DOCTOR
6087,MISCELLANEOUS
6096,PRESCRIPTION
6098,APPOINTMENTS
6112,APPOINTMENTS
6121,ASK_A_DOCTOR
6132,PRESCRIPTION
6133,ASK_A_DOCTOR
6143,APPOINTMENTS
6144,MISCELLANEOUS
6152,PRESCRIPTION
6155,PRESCRIPTION
6156,APPOINTMENTS
6163,ASK_A_DOCTOR
6164,APPOINTMENTS
6168,APPOINTMENTS
6169,APPOINTMENTS
6174,ASK_A_DOCTOR
6178,APPOINTMENTS
6182,PRESCRIPTION
6183,MISCELLANEOUS
6185,MISCELLANEOUS
6189,PRESCRIPTION
6190,ASK_A_DOCTOR
6196,APPOINTMENTS
6200,ASK_A_DOCTOR
6202,APPOINTMENTS
6204,ASK_A_DOCTOR
6207,ASK_A_DOCTOR
6213,MISCELLANEOUS
6216,MISCELLANEOUS
6230,MISCELLANEOUS
6234,PRESCRIPTION
6235,APPOINTMENTS
6237,ASK_A_DOCTOR
6246,ASK_A_DOCTOR
6255,APPOINTMENTS
6256,PRESCRIPTION
6258,PRESCRIPTION
6262,PRESCRIPTION
6267,PRESCRIPTION
6269,MISCELLANEOUS
6275,PRESCRIPTION
6278,ASK_A_DOCTOR
6285,ASK_A_DOCTOR
6286,APPOINTMENTS
6287,ASK_A_DOCTOR
6292,ASK_A_DOCTOR
6293,ASK_A_DOCTOR
6298,MISCELLANEOUS
6305,PRESCRIPTION
6306,MISCELLANEOUS
6310,APPOINTMENTS
6317,MISCELLANEOUS
6332,MISCELLANEOUS
6334,APPOINTMENTS
6340,APPOINTMENTS
6348,PRESCRIPTION
6349,LAB
6361,APPOINTMENTS
6364,ASK_A_DOCTOR
6365,MISCELLANEOUS
6366,ASK_A_DOCTOR
6373,PRESCRIPTION
6385,APPOINTMENTS
6387,PRESCRIPTION
6394,LAB
6401,PRESCRIPTION
6410,PRESCRIPTION
6412,PRESCRIPTION
6413,PRESCRIPTION
6417,MISCELLANEOUS
6419,MISCELLANEOUS
6432,APPOINTMENTS
6438,MISCELLANEOUS
6451,PRESCRIPTION
6460,ASK_A_DOCTOR
6467,ASK_A_DOCTOR
6471,APPOINTMENTS
6472,MISCELLANEOUS
6474,PRESCRIPTION
6475,ASK_A_DOCTOR
6478,MISCELLANEOUS
6489,MISCELLANEOUS
6492,ASK_A_DOCTOR
6494,APPOINTMENTS
6496,MISCELLANEOUS
6503,PRESCRIPTION
6507,MISCELLANEOUS
6508,ASK_A_DOCTOR
6513,MISCELLANEOUS
6527,ASK_A_DOCTOR
6530,MISCELLANEOUS
6535,MISCELLANEOUS
6536,PRESCRIPTION
6545,MISCELLANEOUS
6548,PRESCRIPTION
6552,PRESCRIPTION
6553,ASK_A_DOCTOR
6555,MISCELLANEOUS
6557,LAB
6559,ASK_A_DOCTOR
6563,PRESCRIPTION
6564,PRESCRIPTION
6570,MISCELLANEOUS
6576,PRESCRIPTION
6580,APPOINTMENTS
6582,APPOINTMENTS
6584,ASK_A_DOCTOR
6585,LAB
6586,ASK_A_DOCTOR
6588,ASK_A_DOCTOR
6602,APPOINTMENTS
6604,MISCELLANEOUS
6616,MISCELLANEOUS
6624,APPOINTMENTS
6638,PRESCRIPTION
6646,ASK_A_DOCTOR
6647,LAB
6648,APPOINTMENTS
6651,APPOINTMENTS
6662,PRESCRIPTION
6663,ASK_A_DOCTOR
6666,APPOINTMENTS
6674,MISCELLANEOUS
6677,APPOINTMENTS
6679,MISCELLANEOUS
6682,PRESCRIPTION
6685,ASK_A_DOCTOR
6695,PRESCRIPTION
6696,ASK_A_DOCTOR
6701,PRESCRIPTION
6715,APPOINTMENTS
6722,ASK_A_DOCTOR
6728,APPOINTMENTS
6731,PRESCRIPTION
6732,MISCELLANEOUS
6735,MISCELLANEOUS
6736,PRESCRIPTION
6742,ASK_A_DOCTOR
6747,ASK_A_DOCTOR
6751,APPOINTMENTS
6752,PRESCRIPTION
6760,MISCELLANEOUS
6771,PRESCRIPTION
6775,ASK_A_DOCTOR
6777,PRESCRIPTION
6782,PRESCRIPTION
6790,MISCELLANEOUS
6792,PRESCRIPTION
6793,MISCELLANEOUS
6796,PRESCRIPTION
6800,MISCELLANEOUS
6803,ASK_A_DOCTOR
6805,MISCELLANEOUS
6808,MISCELLANEOUS
6814,APPOINTMENTS
6821,LAB
6824,MISCELLANEOUS
6831,LAB
6835,PRESCRIPTION
6842,PRESCRIPTION
6843,PRESCRIPTION
6844,ASK_A_DOCTOR
6854,APPOINTMENTS
6857,LAB
6858,APPOINTMENTS
6864,PRESCRIPTION
6867,APPOINTMENTS
6883,MISCELLANEOUS
6885,PRESCRIPTION
6890,MISCELLANEOUS
6892,MISCELLANEOUS
6902,APPOINTMENTS
6915,PRESCRIPTION
6923,PRESCRIPTION
6924,MISCELLANEOUS
6926,ASK_A_DOCTOR
6932,PRESCRIPTION
6933,MISCELLANEOUS
6938,ASK_A_DOCTOR
6939,PRESCRIPTION
6947,PRESCRIPTION
6949,PRESCRIPTION
6954,APPOINTMENTS
6973,MISCELLANEOUS
6975,APPOINTMENTS
6979,APPOINTMENTS
6980,APPOINTMENTS
6986,MISCELLANEOUS
6992,APPOINTMENTS
6996,ASK_A_DOCTOR
7007,LAB
7008,MISCELLANEOUS
7009,MISCELLANEOUS
7012,PRESCRIPTION
7014,PRESCRIPTION
7026,ASK_A_DOCTOR
7027,PRESCRIPTION
7034,PRESCRIPTION
7037,MISCELLANEOUS
7041,MISCELLANEOUS
7043,APPOINTMENTS
7047,PRESCRIPTION
7056,MISCELLANEOUS
7063,PRESCRIPTION
7064,PRESCRIPTION
7065,PRESCRIPTION
7066,MISCELLANEOUS
7071,ASK_A_DOCTOR
7076,PRESCRIPTION
7089,ASK_A_DOCTOR
7093,ASK_A_DOCTOR
7097,PRESCRIPTION
7098,PRESCRIPTION
7104,ASK_A_DOCTOR
7107,PRESCRIPTION
7108,MISCELLANEOUS
7112,ASK_A_DOCTOR
7116,APPOINTMENTS
7122,ASK_A_DOCTOR
7124,ASK_A_DOCTOR
7130,APPOINTMENTS
7131,APPOINTMENTS
7132,MISCELLANEOUS
7137,APPOINTMENTS
7143,MISCELLANEOUS
7144,ASK_A_DOCTOR
7149,PRESCRIPTION
7151,APPOINTMENTS
7153,APPOINTMENTS
7167,APPOINTMENTS
7168,APPOINTMENTS
7170,LAB
7172,APPOINTMENTS
7175,MISCELLANEOUS
7178,APPOINTMENTS
7180,ASK_A_DOCTOR
7186,APPOINTMENTS
7201,PRESCRIPTION
7205,MISCELLANEOUS
7211,ASK_A_DOCTOR
7215,ASK_A_DOCTOR
7216,PRESCRIPTION
7224,PRESCRIPTION
7228,ASK_A_DOCTOR
7250,PRESCRIPTION
7257,MISCELLANEOUS
7258,PRESCRIPTION
7263,APPOINTMENTS
7267,MISCELLANEOUS
7286,MISCELLANEOUS
7292,MISCELLANEOUS
7293,APPOINTMENTS
7300,MISCELLANEOUS
7301,APPOINTMENTS
7303,APPOINTMENTS
7305,MISCELLANEOUS
7307,PRESCRIPTION
7313,LAB
7319,PRESCRIPTION
7328,LAB
7332,ASK_A_DOCTOR
7333,ASK_A_DOCTOR
7334,APPOINTMENTS
7343,PRESCRIPTION
7344,APPOINTMENTS
7352,MISCELLANEOUS
7356,PRESCRIPTION
7360,PRESCRIPTION
7362,PRESCRIPTION
7370,ASK_A_DOCTOR
7372,APPOINTMENTS
7374,PRESCRIPTION
7388,MISCELLANEOUS
7395,APPOINTMENTS
7398,MISCELLANEOUS
7400,APPOINTMENTS
7402,PRESCRIPTION
7411,PRESCRIPTION
7413,ASK_A_DOCTOR
7416,ASK_A_DOCTOR
7420,ASK_A_DOCTOR
7426,ASK_A_DOCTOR
7431,MISCELLANEOUS
7442,APPOINTMENTS
7443,LAB
7447,APPOINTMENTS
7449,APPOINTMENTS
7450,ASK_A_DOCTOR
7452,MISCELLANEOUS
7453,PRESCRIPTION
7462,MISCELLANEOUS
7465,MISCELLANEOUS
7490,APPOINTMENTS
7500,MISCELLANEOUS
7510,PRESCRIPTION
7511,PRESCRIPTION
7513,ASK_A_DOCTOR
7520,ASK_A_DOCTOR
7522,PRESCRIPTION
7530,MISCELLANEOUS
7531,LAB
7538,APPOINTMENTS
7540,APPOINTMENTS
7544,MISCELLANEOUS
7549,PRESCRIPTION
7553,ASK_A_DOCTOR
7559,ASK_A_DOCTOR
7561,PRESCRIPTION
7565,APPOINTMENTS
7577,ASK_A_DOCTOR
7589,MISCELLANEOUS
7593,ASK_A_DOCTOR
7597,PRESCRIPTION
7606,PRESCRIPTION
7620,PRESCRIPTION
7622,APPOINTMENTS
7624,PRESCRIPTION
7632,ASK_A_DOCTOR
7649,MISCELLANEOUS
7650,MISCELLANEOUS
7652,APPOINTMENTS
7659,ASK_A_DOCTOR
7660,ASK_A_DOCTOR
7661,ASK_A_DOCTOR
7662,APPOINTMENTS
7663,MISCELLANEOUS
7666,APPOINTMENTS
7667,MISCELLANEOUS
7672,MISCELLANEOUS
7676,LAB
7677,LAB
7679,MISCELLANEOUS
7691,MISCELLANEOUS
7699,APPOINTMENTS
7707,APPOINTMENTS
7721,MISCELLANEOUS
7771,APPOINTMENTS
7774,ASK_A_DOCTOR
7779,ASK_A_DOCTOR
7788,PRESCRIPTION
7789,APPOINTMENTS
7798,APPOINTMENTS
7800,APPOINTMENTS
7802,APPOINTMENTS
7806,LAB
7808,LAB
7819,PRESCRIPTION
7827,APPOINTMENTS
7828,PRESCRIPTION
7831,ASK_A_DOCTOR
7832,PRESCRIPTION
7833,ASK_A_DOCTOR
7839,PRESCRIPTION
7842,APPOINTMENTS
7854,PRESCRIPTION
7856,PRESCRIPTION
7857,PRESCRIPTION
7865,ASK_A_DOCTOR
7866,PRESCRIPTION
7872,MISCELLANEOUS
7874,MISCELLANEOUS
7877,PRESCRIPTION
7878,PRESCRIPTION
7882,APPOINTMENTS
7887,ASK_A_DOCTOR
7888,APPOINTMENTS
7890,LAB
7892,ASK_A_DOCTOR
7899,MISCELLANEOUS
7910,APPOINTMENTS
7913,ASK_A_DOCTOR
7922,PRESCRIPTION
7924,MISCELLANEOUS
7925,ASK_A_DOCTOR
7927,APPOINTMENTS
7932,PRESCRIPTION
7936,APPOINTMENTS
7938,PRESCRIPTION
7942,PRESCRIPTION
7947,MISCELLANEOUS
7948,MISCELLANEOUS
7952,APPOINTMENTS
7963,PRESCRIPTION
7967,PRESCRIPTION
7972,APPOINTMENTS
7975,APPOINTMENTS
7983,ASK_A_DOCTOR
7984,MISCELLANEOUS
7985,LAB
7988,APPOINTMENTS
7990,PRESCRIPTION
7993,MISCELLANEOUS
8014,ASK_A_DOCTOR
8023,ASK_A_DOCTOR
8024,PRESCRIPTION
8026,PRESCRIPTION
8032,MISCELLANEOUS
8036,LAB
8039,ASK_A_DOCTOR
8044,MISCELLANEOUS
8045,APPOINTMENTS
8053,PRESCRIPTION
8056,PRESCRIPTION
8074,PRESCRIPTION
8075,APPOINTMENTS
8081,PRESCRIPTION
8087,PRESCRIPTION
8088,APPOINTMENTS
8095,MISCELLANEOUS
8100,LAB
8102,PRESCRIPTION
8108,ASK_A_DOCTOR
8109,ASK_A_DOCTOR
8114,ASK_A_DOCTOR
8120,PRESCRIPTION
8122,MISCELLANEOUS
8126,ASK_A_DOCTOR
8132,PRESCRIPTION
8134,ASK_A_DOCTOR
8137,LAB
8143,ASK_A_DOCTOR
8147,PRESCRIPTION
8148,APPOINTMENTS
8151,MISCELLANEOUS
8155,APPOINTMENTS
8162,MISCELLANEOUS
8180,PRESCRIPTION
8186,ASK_A_DOCTOR
8188,ASK_A_DOCTOR
8198,APPOINTMENTS
8199,MISCELLANEOUS
8200,PRESCRIPTION
8208,LAB
8214,PRESCRIPTION
8216,APPOINTMENTS
8219,ASK_A_DOCTOR
8221,APPOINTMENTS
8231,MISCELLANEOUS
8233,PRESCRIPTION
8259,ASK_A_DOCTOR
8262,ASK_A_DOCTOR
8265,ASK_A_DOCTOR
8269,PRESCRIPTION
8279,PRESCRIPTION
8283,APPOINTMENTS
8297,MISCELLANEOUS
8302,MISCELLANEOUS
8304,APPOINTMENTS
8308,APPOINTMENTS
8311,PRESCRIPTION
8327,ASK_A_DOCTOR
8328,ASK_A_DOCTOR
8333,PRESCRIPTION
8339,MISCELLANEOUS
8343,PRESCRIPTION
8345,PRESCRIPTION
8347,APPOINTMENTS
8351,APPOINTMENTS
8353,MISCELLANEOUS
8355,PRESCRIPTION
8358,MISCELLANEOUS
8359,PRESCRIPTION
8371,PRESCRIPTION
8373,MISCELLANEOUS
8377,MISCELLANEOUS
8380,PRESCRIPTION
8382,APPOINTMENTS
8389,APPOINTMENTS
8394,APPOINTMENTS
8403,APPOINTMENTS
8419,MISCELLANEOUS
8428,ASK_A_DOCTOR
8429,PRESCRIPTION
8431,PRESCRIPTION
8432,MISCELLANEOUS
8434,APPOINTMENTS
8439,ASK_A_DOCTOR
8440,MISCELLANEOUS
8447,ASK_A_DOCTOR
8450,ASK_A_DOCTOR
8451,APPOINTMENTS
8456,PRESCRIPTION
8466,ASK_A_DOCTOR
8496,PRESCRIPTION
8498,ASK_A_DOCTOR
8501,MISCELLANEOUS
8503,APPOINTMENTS
8517,APPOINTMENTS
8519,MISCELLANEOUS
8523,MISCELLANEOUS
8544,MISCELLANEOUS
8548,PRESCRIPTION
8551,LAB
8553,MISCELLANEOUS
8559,LAB
8572,MISCELLANEOUS
8592,PRESCRIPTION
8602,APPOINTMENTS
8607,PRESCRIPTION
8610,MISCELLANEOUS
8621,ASK_A_DOCTOR
8627,ASK_A_DOCTOR
8629,APPOINTMENTS
8632,ASK_A_DOCTOR
8640,PRESCRIPTION
8646,PRESCRIPTION
8655,ASK_A_DOCTOR
8660,ASK_A_DOCTOR
8665,APPOINTMENTS
8678,PRESCRIPTION
8681,MISCELLANEOUS
8682,MISCELLANEOUS
8684,MISCELLANEOUS
8696,APPOINTMENTS
8699,ASK_A_DOCTOR
8700,APPOINTMENTS
8713,ASK_A_DOCTOR
8718,APPOINTMENTS
8731,MISCELLANEOUS
8732,APPOINTMENTS
8744,APPOINTMENTS
8752,ASK_A_DOCTOR
8758,MISCELLANEOUS
8760,PRESCRIPTION
8763,ASK_A_DOCTOR
8766,ASK_A_DOCTOR
8767,LAB
8771,APPOINTMENTS
8781,PRESCRIPTION
8798,APPOINTMENTS
8801,MISCELLANEOUS
8812,ASK_A_DOCTOR
8816,LAB
8819,PRESCRIPTION
8821,ASK_A_DOCTOR
8825,APPOINTMENTS
8830,MISCELLANEOUS
8838,ASK_A_DOCTOR
8843,APPOINTMENTS
8849,MISCELLANEOUS
8850,ASK_A_DOCTOR
8857,ASK_A_DOCTOR
8865,APPOINTMENTS
8867,APPOINTMENTS
8870,MISCELLANEOUS
8872,PRESCRIPTION
8874,APPOINTMENTS
8884,ASK_A_DOCTOR
8885,MISCELLANEOUS
8897,PRESCRIPTION
8899,APPOINTMENTS
8900,ASK_A_DOCTOR
8903,APPOINTMENTS
8905,LAB
8907,APPOINTMENTS
8915,PRESCRIPTION
8916,PRESCRIPTION
8918,ASK_A_DOCTOR
8919,MISCELLANEOUS
8922,APPOINTMENTS
8924,MISCELLANEOUS
8928,ASK_A_DOCTOR
8932,PRESCRIPTION
8933,PRESCRIPTION
8946,APPOINTMENTS
8953,MISCELLANEOUS
8966,APPOINTMENTS
8970,APPOINTMENTS
8974,ASK_A_DOCTOR
8976,ASK_A_DOCTOR
8979,PRESCRIPTION
8982,APPOINTMENTS
8993,MISCELLANEOUS
8997,PRESCRIPTION
8998,PRESCRIPTION
9008,PRESCRIPTION
9015,PRESCRIPTION
9019,ASK_A_DOCTOR
9021,PRESCRIPTION
9026,APPOINTMENTS
9032,PRESCRIPTION
9033,PRESCRIPTION
9035,LAB
9038,LAB
9045,ASK_A_DOCTOR
9056,ASK_A_DOCTOR
9057,MISCELLANEOUS
9064,PRESCRIPTION
9066,ASK_A_DOCTOR
9073,ASK_A_DOCTOR
9074,APPOINTMENTS
9086,MISCELLANEOUS
9100,ASK_A_DOCTOR
9103,MISCELLANEOUS
9104,MISCELLANEOUS
9111,ASK_A_DOCTOR
9112,MISCELLANEOUS
9115,LAB
9121,APPOINTMENTS
9126,ASK_A_DOCTOR
9132,PRESCRIPTION
9134,PRESCRIPTION
9137,APPOINTMENTS
9150,APPOINTMENTS
9165,ASK_A_DOCTOR
9166,ASK_A_DOCTOR
9170,ASK_A_DOCTOR
9175,APPOINTMENTS
9178,MISCELLANEOUS
9185,APPOINTMENTS
9186,PRESCRIPTION
9196,APPOINTMENTS
9202,MISCELLANEOUS
9209,ASK_A_DOCTOR
9212,PRESCRIPTION
9218,APPOINTMENTS
9226,PRESCRIPTION
9233,ASK_A_DOCTOR
9238,MISCELLANEOUS
9239,APPOINTMENTS
9242,MISCELLANEOUS
9244,LAB
9248,LAB
9251,MISCELLANEOUS
9254,PRESCRIPTION
9264,MISCELLANEOUS
9276,MISCELLANEOUS
9277,MISCELLANEOUS
9282,MISCELLANEOUS
9292,PRESCRIPTION
9293,MISCELLANEOUS
9302,MISCELLANEOUS
9312,ASK_A_DOCTOR
9313,PRESCRIPTION
9320,APPOINTMENTS
9327,APPOINTMENTS
9329,LAB
9336,ASK_A_DOCTOR
9337,LAB
9338,PRESCRIPTION
9339,ASK_A_DOCTOR
9340,ASK_A_DOCTOR
9345,APPOINTMENTS
9347,PRESCRIPTION
9348,PRESCRIPTION
9349,MISCELLANEOUS
9357,PRESCRIPTION
9361,LAB
9363,ASK_A_DOCTOR
9370,APPOINTMENTS
9372,MISCELLANEOUS
9383,PRESCRIPTION
9384,ASK_A_DOCTOR
9390,MISCELLANEOUS
9396,APPOINTMENTS
9398,ASK_A_DOCTOR
9399,ASK_A_DOCTOR
9418,PRESCRIPTION
9420,APPOINTMENTS
9429,APPOINTMENTS
9433,LAB
9445,APPOINTMENTS
9447,MISCELLANEOUS
9450,ASK_A_DOCTOR
9454,MISCELLANEOUS
9456,APPOINTMENTS
9459,APPOINTMENTS
9467,MISCELLANEOUS
9468,MISCELLANEOUS
9473,APPOINTMENTS
9475,MISCELLANEOUS
9478,PRESCRIPTION
9481,APPOINTMENTS
9482,ASK_A_DOCTOR
9484,APPOINTMENTS
9488,APPOINTMENTS
9500,PRESCRIPTION
9504,ASK_A_DOCTOR
9507,ASK_A_DOCTOR
9511,MISCELLANEOUS
9513,MISCELLANEOUS
9515,ASK_A_DOCTOR
9518,APPOINTMENTS
9530,ASK_A_DOCTOR
9533,PRESCRIPTION
9550,APPOINTMENTS
9562,MISCELLANEOUS
9564,ASK_A_DOCTOR
9567,ASK_A_DOCTOR
9575,APPOINTMENTS
9576,PRESCRIPTION
9590,LAB
9591,PRESCRIPTION
9601,MISCELLANEOUS
9603,APPOINTMENTS
9612,MISCELLANEOUS
9614,ASK_A_DOCTOR
9623,MISCELLANEOUS
9631,PRESCRIPTION
9635,MISCELLANEOUS
9637,MISCELLANEOUS
9644,APPOINTMENTS
9650,LAB
9660,APPOINTMENTS
9669,MISCELLANEOUS
9671,ASK_A_DOCTOR
9675,LAB
9682,PRESCRIPTION
9683,ASK_A_DOCTOR
9684,ASK_A_DOCTOR
9688,LAB
9689,APPOINTMENTS
9693,ASK_A_DOCTOR
9700,LAB
9703,MISCELLANEOUS
9708,MISCELLANEOUS
9711,APPOINTMENTS
9715,MISCELLANEOUS
9719,PRESCRIPTION
9720,APPOINTMENTS
9723,APPOINTMENTS
9729,MISCELLANEOUS
9732,ASK_A_DOCTOR
9734,MISCELLANEOUS
9737,PRESCRIPTION
9741,APPOINTMENTS
9742,LAB
9750,LAB
9752,APPOINTMENTS
9758,LAB
9759,ASK_A_DOCTOR
9769,MISCELLANEOUS
9772,LAB
9784,MISCELLANEOUS
9791,LAB
9793,APPOINTMENTS
9802,LAB
9809,ASK_A_DOCTOR
9810,LAB
9811,PRESCRIPTION
9812,APPOINTMENTS
9814,LAB
9815,APPOINTMENTS
9816,MISCELLANEOUS
9838,ASK_A_DOCTOR
9842,LAB
9872,MISCELLANEOUS
9880,PRESCRIPTION
9885,ASK_A_DOCTOR
9892,MISCELLANEOUS
9896,MISCELLANEOUS
9901,MISCELLANEOUS
9918,APPOINTMENTS
9919,APPOINTMENTS
9921,APPOINTMENTS
9934,ASK_A_DOCTOR
9942,PRESCRIPTION
9961,APPOINTMENTS
9963,ASK_A_DOCTOR
9968,PRESCRIPTION
9969,APPOINTMENTS
10001,ASK_A_DOCTOR
10008,PRESCRIPTION
10013,APPOINTMENTS
10025,APPOINTMENTS
10035,APPOINTMENTS
10043,LAB
10057,APPOINTMENTS
10060,APPOINTMENTS
10065,ASK_A_DOCTOR
10066,LAB
10070,MISCELLANEOUS
10071,MISCELLANEOUS
10073,APPOINTMENTS
10075,APPOINTMENTS
10078,APPOINTMENTS
10080,APPOINTMENTS
10083,APPOINTMENTS
10087,MISCELLANEOUS
10095,APPOINTMENTS
10097,LAB
10111,LAB
10112,MISCELLANEOUS
10117,MISCELLANEOUS
10123,MISCELLANEOUS
10128,MISCELLANEOUS
10142,ASK_A_DOCTOR
10149,MISCELLANEOUS
10151,APPOINTMENTS
10155,PRESCRIPTION
10160,LAB
10162,LAB
10169,MISCELLANEOUS
10172,PRESCRIPTION
10179,MISCELLANEOUS
10180,APPOINTMENTS
10181,MISCELLANEOUS
10182,MISCELLANEOUS
10191,MISCELLANEOUS
10203,APPOINTMENTS
10209,PRESCRIPTION
10218,PRESCRIPTION
10225,APPOINTMENTS
10226,ASK_A_DOCTOR
10228,APPOINTMENTS
10229,MISCELLANEOUS
10243,ASK_A_DOCTOR
10246,APPOINTMENTS
10249,PRESCRIPTION
10250,MISCELLANEOUS
10251,APPOINTMENTS
10254,PRESCRIPTION
10256,MISCELLANEOUS
10258,PRESCRIPTION
10262,LAB
10266,PRESCRIPTION
10268,LAB
10269,ASK_A_DOCTOR
10270,MISCELLANEOUS
10278,MISCELLANEOUS
10281,LAB
10287,APPOINTMENTS
10291,MISCELLANEOUS
10311,PRESCRIPTION
10324,ASK_A_DOCTOR
10339,MISCELLANEOUS
10349,MISCELLANEOUS
10352,LAB
10365,APPOINTMENTS
10371,APPOINTMENTS
10379,PRESCRIPTION
10385,LAB
10395,ASK_A_DOCTOR
10403,LAB
10409,APPOINTMENTS
10416,LAB
10418,APPOINTMENTS
10420,APPOINTMENTS
10422,APPOINTMENTS
10424,APPOINTMENTS
10430,PRESCRIPTION
10432,MISCELLANEOUS
10434,APPOINTMENTS
10437,APPOINTMENTS
10444,ASK_A_DOCTOR
10447,APPOINTMENTS
10450,MISCELLANEOUS
10457,APPOINTMENTS
10460,ASK_A_DOCTOR
10463,ASK_A_DOCTOR
10467,ASK_A_DOCTOR
10471,APPOINTMENTS
10473,APPOINTMENTS
10479,PRESCRIPTION
10487,MISCELLANEOUS
10491,APPOINTMENTS
10493,PRESCRIPTION
10496,MISCELLANEOUS
10497,MISCELLANEOUS
10499,APPOINTMENTS
10501,PRESCRIPTION
